# Native iOS 27 UITabBarController selection motion, one row per display frame.
# Captured by scripts/probe-ios-tab-motion.sh and exported by
# scripts/fidelity-app/tools/tab-motion/tabmotion.py fixture.
# set,tap,travelPt,liftRegime,tSec,position,liftPt,scaleX,scaleY,leadPt,platterOpacity,contentScale,barGrowPt
# Every tap is a quick ~66 ms touch: a longer press grows the bar pulse further.
# liftRegime: fast = the lift curve every 3-tab tap uses; slow = the slower rise UIKit
# sometimes plays on the 5-tab bar (position/deformation still hold, lift is not asserted).
light-grey,1,-172.00,fast,0.0000,-0.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.0167,0.02378,0.870,1.0000,1.0000,0.000,0.9460,1.0087,0.548
light-grey,1,-172.00,fast,0.0335,0.09238,3.010,1.0055,0.9926,-0.300,0.8120,1.0301,2.137
light-grey,1,-172.00,fast,0.0513,0.18634,5.460,1.0194,0.9738,-1.090,0.6590,1.0546,4.247
light-grey,1,-172.00,fast,0.0667,0.29128,7.750,1.0385,0.9479,-2.200,0.5160,1.0775,6.549
light-grey,1,-172.00,fast,0.0833,0.39750,9.710,1.0605,0.9181,-3.530,0.3930,1.0971,8.193
light-grey,1,-172.00,fast,0.1000,0.49866,11.290,1.0838,0.8867,-4.990,0.2940,1.1129,8.768
light-grey,1,-172.00,fast,0.1166,0.59110,12.530,1.1065,0.8554,-6.480,0.2170,1.1253,8.576
light-grey,1,-172.00,fast,0.1333,0.67285,13.470,1.1198,0.8366,-7.380,0.1580,1.1347,7.809
light-grey,1,-172.00,fast,0.1499,0.74320,14.180,1.1155,0.8384,-7.090,0.1140,1.1418,6.713
light-grey,1,-172.00,fast,0.1667,0.80238,14.690,1.0991,0.8547,-6.400,0.0820,1.1469,5.480
light-grey,1,-172.00,fast,0.1833,0.85122,15.070,1.0825,0.8728,-5.780,0.0580,1.1507,4.220
light-grey,1,-172.00,fast,0.1999,0.89070,15.340,1.0721,0.8832,-4.930,0.0410,1.1534,3.014
light-grey,1,-172.00,fast,0.2166,0.92198,15.540,1.0680,0.8853,-3.860,0.0290,1.1554,1.973
light-grey,1,-172.00,fast,0.2333,0.94634,16.000,1.0676,0.8825,-2.700,0.0200,1.1568,1.069
light-grey,1,-172.00,fast,0.2538,0.96488,16.000,1.0682,0.8795,-1.620,0.0140,1.1600,0.384
light-grey,1,-172.00,fast,0.2666,0.97872,16.000,1.0672,0.8800,-0.750,0.0100,1.1600,0.000
light-grey,1,-172.00,fast,0.2832,0.98872,14.930,1.0627,0.8867,-0.170,0.0360,1.1493,-0.493
light-grey,1,-172.00,fast,0.2999,0.99576,12.720,1.0538,0.9005,0.100,0.1020,1.1272,-0.712
light-grey,1,-172.00,fast,0.3166,1.00052,10.280,1.0408,0.9203,0.070,0.1890,1.1028,-0.822
light-grey,1,-172.00,fast,0.3332,1.00355,8.010,1.0245,0.9444,-0.200,0.2840,1.0801,-0.822
light-grey,1,-172.00,fast,0.3499,1.00529,6.100,1.0062,0.9706,-0.640,0.3780,1.0610,-0.767
light-grey,1,-172.00,fast,0.3666,1.00610,4.550,0.9872,0.9974,-1.170,0.4660,1.0455,-0.685
light-grey,1,-172.00,fast,0.3832,1.00628,3.350,0.9688,1.0232,-1.730,0.5470,1.0335,-0.575
light-grey,1,-172.00,fast,0.3999,1.00605,2.440,0.9521,1.0468,-2.240,0.6190,1.0244,-0.466
light-grey,1,-172.00,fast,0.4166,1.00558,1.760,0.9378,1.0676,-2.700,0.6820,1.0176,-0.329
light-grey,1,-172.00,fast,0.4332,1.00500,1.260,0.9264,1.0849,-3.060,0.7360,1.0126,0.000
light-grey,1,-172.00,fast,0.4498,1.00430,0.890,0.9180,1.0984,-3.320,0.7820,1.0089,0.000
light-grey,1,-172.00,fast,0.4665,1.00366,0.630,0.9126,1.1079,-3.500,0.8210,1.0063,0.000
light-grey,1,-172.00,fast,0.4832,1.00302,0.450,0.9100,1.1136,-3.580,0.8530,1.0045,0.000
light-grey,1,-172.00,fast,0.5000,1.00244,0.000,0.9098,1.1160,-3.590,0.8800,1.0031,0.000
light-grey,1,-172.00,fast,0.5165,1.00198,0.000,0.9115,1.1154,-3.530,0.9030,1.0000,0.000
light-grey,1,-172.00,fast,0.5332,1.00151,0.000,0.9148,1.1125,-3.420,0.9210,1.0000,0.000
light-grey,1,-172.00,fast,0.5498,1.00116,0.000,0.9194,1.1078,-3.260,0.9360,1.0000,0.000
light-grey,1,-172.00,fast,0.5665,1.00000,0.000,0.9247,1.1017,-3.080,0.9490,1.0000,0.000
light-grey,1,-172.00,fast,0.5832,1.00000,0.000,0.9305,1.0946,-2.870,0.9590,1.0000,0.000
light-grey,1,-172.00,fast,0.6001,1.00000,0.000,0.9366,1.0870,-2.650,0.9670,1.0000,0.000
light-grey,1,-172.00,fast,0.6165,1.00000,0.000,0.9428,1.0791,-2.380,0.9730,1.0000,0.000
light-grey,1,-172.00,fast,0.6331,1.00000,0.000,0.9491,1.0709,-2.070,0.9790,1.0000,0.000
light-grey,1,-172.00,fast,0.6498,1.00000,0.000,0.9555,1.0624,-1.740,0.9830,1.0000,0.000
light-grey,1,-172.00,fast,0.6665,1.00000,0.000,0.9619,1.0537,-1.430,0.9860,1.0000,0.000
light-grey,1,-172.00,fast,0.6832,1.00000,0.000,0.9681,1.0452,-1.150,0.9890,1.0000,0.000
light-grey,1,-172.00,fast,0.6998,1.00000,0.000,0.9741,1.0371,-0.900,0.9910,1.0000,0.000
light-grey,1,-172.00,fast,0.7165,1.00000,0.000,0.9796,1.0294,-0.680,0.9930,1.0000,0.000
light-grey,1,-172.00,fast,0.7338,1.00000,0.000,0.9845,1.0225,-0.510,0.9950,1.0000,0.000
light-grey,1,-172.00,fast,0.7505,1.00000,0.000,0.9888,1.0164,-0.360,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.7665,1.00000,0.000,0.9925,1.0113,-0.240,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.7831,1.00000,0.000,0.9954,1.0070,-0.150,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.7999,1.00000,0.000,0.9978,1.0037,-0.070,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.8165,1.00000,0.000,0.9995,1.0012,-0.010,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.8331,1.00000,0.000,1.0000,1.0000,0.000,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.8499,1.00000,0.000,1.0014,0.9984,0.070,1.0000,1.0000,0.000
light-grey,1,-172.00,fast,0.8672,1.00000,0.000,1.0017,0.9979,0.110,1.0000,1.0000,0.000
