# kind,episode,... see TabGlassGestureTest
E,0,hold,51.000,137.000,51.000,223.000,1.4821,-1.0000,137.000
F,0,0.0333,51.000,0.0000,0.00000,0.00000,0.0000,0.000
F,0,0.0667,59.830,0.2062,0.01950,-0.02640,1.0900,2.356
F,0,0.0832,68.080,0.3594,0.03870,-0.05240,2.2100,4.521
F,0,0.0998,77.150,0.5006,0.06080,-0.08220,3.5400,6.823
F,0,0.1164,86.260,0.6200,0.08390,-0.11360,5.0000,8.987
F,0,0.1332,94.890,0.7162,0.10540,-0.14380,6.4100,10.878
F,0,0.1498,102.730,0.7912,0.11830,-0.16270,7.2800,12.412
F,0,0.1665,109.640,0.8481,0.11700,-0.16280,7.1900,13.590
F,0,0.1832,115.580,0.8906,0.10500,-0.14890,6.7200,14.412
F,0,0.1998,120.560,0.9219,0.09070,-0.13090,6.2500,14.933
F,0,0.2165,124.650,0.9444,0.07920,-0.11650,5.6100,15.207
F,0,0.2332,127.960,0.9606,0.07150,-0.10740,4.8000,15.289
F,0,0.2499,130.570,0.9725,0.06650,-0.10210,3.9000,15.234
F,0,0.2664,132.600,1.0000,0.06280,-0.09840,3.0200,15.097
F,0,0.2831,134.140,1.0000,0.05890,-0.09380,2.2500,14.933
F,0,0.2998,135.290,1.0000,0.05390,-0.08690,1.6600,14.741
F,0,0.3165,136.120,1.0000,0.04720,-0.07680,1.2700,14.577
F,0,0.3331,136.690,1.0000,0.03870,-0.06350,1.0700,14.412
F,0,0.3498,137.080,1.0000,0.02890,-0.04770,1.0400,14.275
F,0,0.3665,137.330,1.0000,0.01820,-0.03030,1.1500,14.193
F,0,0.3831,137.470,1.0000,0.00720,-0.01230,1.3400,14.138
F,0,0.3997,137.530,1.0000,-0.00340,0.00520,1.5700,14.138
F,0,0.4164,137.540,1.0000,-0.01320,0.02140,1.8000,14.138
F,0,0.4331,137.520,1.0000,-0.02180,0.03570,2.0200,14.138
F,0,0.4498,137.470,1.0000,-0.02900,0.04760,2.2000,14.138
F,0,0.4664,137.420,1.0000,-0.03470,0.05710,2.3400,14.138
F,0,0.4831,137.360,1.0000,-0.03880,0.06410,2.4300,14.138
F,0,0.4996,137.310,1.0000,-0.04160,0.06880,2.4700,14.138
F,0,0.5164,137.250,1.0000,-0.04320,0.07140,2.4700,14.138
F,0,0.5330,137.210,1.0000,-0.04370,0.07230,2.4400,14.138
F,0,0.5497,137.000,1.0000,-0.04330,0.07180,2.3700,14.138
F,0,0.5681,137.000,1.0000,-0.04230,0.07010,2.2900,14.138
F,0,0.5852,137.000,1.0000,-0.04070,0.06750,2.1800,14.138
F,0,0.6021,137.000,1.0000,-0.03880,0.06440,2.0700,14.138
F,0,0.6181,137.000,1.0000,-0.03660,0.06080,1.9400,14.138
F,0,0.6331,137.000,1.0000,-0.03420,0.05680,1.7900,14.138
F,0,0.6513,137.000,1.0000,-0.03150,0.05240,1.6100,14.138
F,0,0.6684,137.000,1.0000,-0.02870,0.04760,1.4200,14.138
F,0,0.6846,137.000,1.0000,-0.02570,0.04270,1.2400,14.138
F,0,0.7026,137.000,1.0000,-0.02270,0.03770,1.0800,14.138
F,0,0.7187,137.000,1.0000,-0.01970,0.03280,0.9300,14.138
F,0,0.7346,137.000,1.0000,-0.01690,0.02810,0.7900,14.138
F,0,0.7506,137.000,1.0000,-0.01420,0.02370,0.6800,14.138
F,0,0.7679,137.000,1.0000,-0.01190,0.01970,0.5800,14.138
F,0,0.7841,137.000,1.0000,-0.00970,0.01620,0.4900,14.138
F,0,0.8011,137.000,1.0000,-0.00790,0.01320,0.4100,14.138
